id,price
Bawang Merah/Aceh/2024-10-01,26047.701
Bawang Merah/Aceh/2024-10-02,26162.246
Bawang Merah/Aceh/2024-10-03,26236.775
Bawang Merah/Aceh/2024-10-04,26316.63
Bawang Merah/Aceh/2024-10-05,26399.137
Bawang Merah/Aceh/2024-10-06,26490.443
Bawang Merah/Aceh/2024-10-07,26569.998
Bawang Merah/Aceh/2024-10-08,26661.385
Bawang Merah/Aceh/2024-10-09,26742.883
Bawang Merah/Aceh/2024-10-10,26833.977
Bawang Merah/Aceh/2024-10-11,26915.068
Bawang Merah/Aceh/2024-10-12,27010.781
Bawang Merah/Aceh/2024-10-13,27090.48
Bawang Merah/Aceh/2024-10-14,27186.062
Bawang Merah/Aceh/2024-10-15,27266.889
Bawang Merah/Aceh/2024-10-16,27362.506
Bawang Merah/Aceh/2024-10-17,27440.834
Bawang Merah/Aceh/2024-10-18,27534.238
Bawang Merah/Aceh/2024-10-19,27614.996
Bawang Merah/Aceh/2024-10-20,27708.559
Bawang Merah/Aceh/2024-10-21,27786.86
Bawang Merah/Aceh/2024-10-22,27880.365
Bawang Merah/Aceh/2024-10-23,27957.945
Bawang Merah/Aceh/2024-10-24,28049.797
Bawang Merah/Aceh/2024-10-25,28128.566
Bawang Merah/Aceh/2024-10-26,28219.807
Bawang Merah/Aceh/2024-10-27,28290.465
Bawang Merah/Aceh/2024-10-28,28373.53
Bawang Merah/Aceh/2024-10-29,28443.094
Bawang Merah/Aceh/2024-10-30,28522.72
Bawang Merah/Aceh/2024-10-31,28589.242
Bawang Merah/Aceh/2024-11-01,28671.385
Bawang Merah/Aceh/2024-11-02,28735.53
Bawang Merah/Aceh/2024-11-03,28815.395
Bawang Merah/Aceh/2024-11-04,28875.99
Bawang Merah/Aceh/2024-11-05,28935.299
Bawang Merah/Aceh/2024-11-06,28980.453
Bawang Merah/Aceh/2024-11-07,29037.102
Bawang Merah/Aceh/2024-11-08,29084.703
Bawang Merah/Aceh/2024-11-09,29139.506
Bawang Merah/Aceh/2024-11-10,29183.623
Bawang Merah/Aceh/2024-11-11,29235.932
Bawang Merah/Aceh/2024-11-12,29278.973
Bawang Merah/Aceh/2024-11-13,29332.527
Bawang Merah/Aceh/2024-11-14,29374.385
Bawang Merah/Aceh/2024-11-15,29418.418
Bawang Merah/Aceh/2024-11-16,29457.312
Bawang Merah/Aceh/2024-11-17,29506.783
Bawang Merah/Aceh/2024-11-18,29545.877
Bawang Merah/Aceh/2024-11-19,29591.191
Bawang Merah/Aceh/2024-11-20,29628.012
Bawang Merah/Aceh/2024-11-21,29674.963
Bawang Merah/Aceh/2024-11-22,29708.35
Bawang Merah/Aceh/2024-11-23,29751.896
Bawang Merah/Aceh/2024-11-24,29783.53
Bawang Merah/Aceh/2024-11-25,29822.965
Bawang Merah/Aceh/2024-11-26,29852.21
Bawang Merah/Aceh/2024-11-27,29882.64
Bawang Merah/Aceh/2024-11-28,29907.188
Bawang Merah/Aceh/2024-11-29,29932.879
Bawang Merah/Aceh/2024-11-30,29945.76
Bawang Merah/Aceh/2024-12-01,29969.178
Bawang Merah/Aceh/2024-12-02,29983.225
Bawang Merah/Aceh/2024-12-03,30001.037
Bawang Merah/Aceh/2024-12-04,30011.902
Bawang Merah/Aceh/2024-12-05,30031.81
Bawang Merah/Aceh/2024-12-06,30036.975
Bawang Merah/Aceh/2024-12-07,30055.3
Bawang Merah/Aceh/2024-12-08,30060.318
Bawang Merah/Aceh/2024-12-09,30073.156
Bawang Merah/Aceh/2024-12-10,30078.941
Bawang Merah/Aceh/2024-12-11,30090.68
Bawang Merah/Aceh/2024-12-12,30090.842
Bawang Merah/Aceh/2024-12-13,30098.209
Bawang Merah/Aceh/2024-12-14,30098.836
Bawang Merah/Aceh/2024-12-15,30102.846
Bawang Merah/Aceh/2024-12-16,30100.621
Bawang Merah/Aceh/2024-12-17,30105.113
Bawang Merah/Aceh/2024-12-18,30098.469
Bawang Merah/Aceh/2024-12-19,30097.451
Bawang Merah/Aceh/2024-12-20,30090.965
Bawang Merah/Aceh/2024-12-21,30088.318
Bawang Merah/Aceh/2024-12-22,30080.912
Bawang Merah/Aceh/2024-12-23,30073.684
Bawang Merah/Aceh/2024-12-24,30062.09
Bawang Merah/Aceh/2024-12-25,30049.408
Bawang Merah/Aceh/2024-12-26,30032.707
Bawang Merah/Aceh/2024-12-27,30020.182
Bawang Merah/Aceh/2024-12-28,30002.223
Bawang Merah/Aceh/2024-12-29,29986.9
Bawang Merah/Aceh/2024-12-30,29970.396
Bawang Merah/Aceh/2024-12-31,29960.0
Bawang Merah/Bali/2024-10-01,21017.182
Bawang Merah/Bali/2024-10-02,21140.203
Bawang Merah/Bali/2024-10-03,21224.217
Bawang Merah/Bali/2024-10-04,21314.498
Bawang Merah/Bali/2024-10-05,21402.314
Bawang Merah/Bali/2024-10-06,21501.268
Bawang Merah/Bali/2024-10-07,21585.045
Bawang Merah/Bali/2024-10-08,21684.375
Bawang Merah/Bali/2024-10-09,21769.068
Bawang Merah/Bali/2024-10-10,21866.328
Bawang Merah/Bali/2024-10-11,21950.332
Bawang Merah/Bali/2024-10-12,22047.205
Bawang Merah/Bali/2024-10-13,22129.582
Bawang Merah/Bali/2024-10-14,22229.584
Bawang Merah/Bali/2024-10-15,22308.225
Bawang Merah/Bali/2024-10-16,22407.377
Bawang Merah/Bali/2024-10-17,22485.178
Bawang Merah/Bali/2024-10-18,22584.426
Bawang Merah/Bali/2024-10-19,22661.756
Bawang Merah/Bali/2024-10-20,22759.012
Bawang Merah/Bali/2024-10-21,22832.014
Bawang Merah/Bali/2024-10-22,22924.752
Bawang Merah/Bali/2024-10-23,22999.396
Bawang Merah/Bali/2024-10-24,23089.475
Bawang Merah/Bali/2024-10-25,23157.604
Bawang Merah/Bali/2024-10-26,23245.54
Bawang Merah/Bali/2024-10-27,23315.07
Bawang Merah/Bali/2024-10-28,23406.348
Bawang Merah/Bali/2024-10-29,23473.174
Bawang Merah/Bali/2024-10-30,23562.473
Bawang Merah/Bali/2024-10-31,23624.46
Bawang Merah/Bali/2024-11-01,23706.604
Bawang Merah/Bali/2024-11-02,23763.312
Bawang Merah/Bali/2024-11-03,23845.256
Bawang Merah/Bali/2024-11-04,23890.93
Bawang Merah/Bali/2024-11-05,23943.54
Bawang Merah/Bali/2024-11-06,23975.799
Bawang Merah/Bali/2024-11-07,24026.055
Bawang Merah/Bali/2024-11-08,24054.107
Bawang Merah/Bali/2024-11-09,24098.037
Bawang Merah/Bali/2024-11-10,24120.312
Bawang Merah/Bali/2024-11-11,24160.111
Bawang Merah/Bali/2024-11-12,24178.46
Bawang Merah/Bali/2024-11-13,24211.93
Bawang Merah/Bali/2024-11-14,24228.25
Bawang Merah/Bali/2024-11-15,24256.959
Bawang Merah/Bali/2024-11-16,24265.863
Bawang Merah/Bali/2024-11-17,24295.926
Bawang Merah/Bali/2024-11-18,24304.758
Bawang Merah/Bali/2024-11-19,24329.178
Bawang Merah/Bali/2024-11-20,24337.559
Bawang Merah/Bali/2024-11-21,24363.736
Bawang Merah/Bali/2024-11-22,24370.572
Bawang Merah/Bali/2024-11-23,24385.621
Bawang Merah/Bali/2024-11-24,24386.805
Bawang Merah/Bali/2024-11-25,24399.53
Bawang Merah/Bali/2024-11-26,24396.703
